Time,CL01,M10_PWROUT,TRS24,TRS08,TRS09,TRS01,TRS02
37.652,0,1.2,28.5,26.1,28.9,1.1,8.4
38.153,0,0.1,28.7,27.2,28.6,1.2,8.7
38.655,0,0.3,28.5,25.7,28.9,1.2,8.6
39.156,0,0.6,28.4,26.8,29.1,1.5,8.7
39.657,0,0.7,28.7,27,28.6,1.7,8.8
40.159,0,0.1,28.6,26.8,29.5,1.8,8.8
40.661,0,0,28.5,27.2,28.6,2.1,8.8
41.163,0,0.4,28.4,26.8,27.6,2.3,8.8
41.665,0,0.6,28.4,26.6,29.1,2.3,8.7
42.166,0,0.7,28.5,26.6,28.9,2.8,8.7
42.668,0,0.9,28.6,25.9,29.1,2.9,8.7
43.169,0,0.5,28.7,26.6,28,3.2,8.7
43.671,0,1.4,28.5,26.6,29.5,3.3,8.9
44.172,0,0.4,28.4,26.6,29.1,3.4,8.8
44.674,0,0.6,28.4,26.1,28.2,3.8,8.8
45.176,0,0.6,28.5,26.4,28.9,3.9,8.8
45.678,0,0,28.6,26.1,29.1,4.1,8.8
46.18,0,0.5,28.5,27.2,29.3,4.4,8.8
46.687,0,1.4,28.6,26.6,29.5,4.6,9
47.19,0,0.6,28.5,26.4,28.9,4.8,8.8
47.693,0,0.1,28.8,26.4,28.6,5,9
48.194,0,0.2,28.5,27.4,28.6,5,8.8
48.695,0,0.2,28.6,26.8,28.4,5.1,8.8
49.197,0,0.7,28.5,25.7,29.3,5.2,8.8
49.698,0,0,28.7,27.4,29.5,5.4,8.8
50.2,0,0.3,28.4,26.4,29.7,5.6,8.8
50.702,0,1.2,28.6,27,29.1,5.7,8.8
51.203,0,0.3,28.6,26.8,28.9,5.7,9
51.709,0,0.1,28.6,27.4,29.7,5.7,8.7
52.211,0,0,28.7,26.6,28.6,5.7,8.8
52.712,0,1.5,28.6,27.9,29.1,5.8,8.9
53.216,0,1.1,28.4,26.4,29.3,5.6,8.9
53.718,0,0.9,28.7,27,29.7,5.6,8.9
54.219,0,0.2,28.6,26.4,29.9,5.8,8.9
54.722,0,0.1,28.4,26.6,29.9,5.8,9
55.224,0,1.3,28.6,26.1,29.9,5.8,9
55.726,0,0.3,28.7,27,29.7,5.9,8.9
56.227,0,0.4,28.5,25.5,29.3,5.9,9
56.733,0,1,28.6,26.6,29.9,5.8,9
57.235,0,0.5,28.5,27.7,28.6,5.8,8.9
57.738,0,0.8,28.6,27,28.4,6,8.8
58.241,0,1.5,28.6,26.6,29.1,5.9,8.8
58.744,0,2.7,28.8,25.9,29.1,5.9,9
59.246,0,2.4,29.5,27,28.6,6.1,9.1
59.748,0,4,29.9,28.3,29.5,6.1,9.3
60.25,0,4.9,30.6,28.7,30.4,6.2,9.6
60.752,0,6,31.1,29,31,6.3,9.8
61.253,0,5.2,31.2,30,31.3,6.5,10.1
61.757,0,8.7,31.5,29.8,30.8,6.7,10.3
62.258,0,8.4,31.9,30.5,31.3,6.9,10.6
62.761,0,8,32.4,31.3,32.8,7,10.8
63.262,0,9,32.7,32,32.8,7.1,11.1
63.764,0,6.1,32.9,32.4,33,7.7,11.2
64.267,0,5.4,33,32.6,31.9,7.6,11.2
64.77,0,6.4,33,32.9,32.1,7.7,11.4
65.273,0,6,32.9,32.6,33.2,8,11.4
65.775,0,5.4,33,33.1,32.6,8,11.4
66.276,0,6.2,32.8,33.1,33.6,8.1,11.4
66.78,0,6.1,32.9,32.9,33,8,11.3
67.283,0,6.8,33,32,33.4,8.2,11.1
67.791,0,6.7,32.9,33.5,33,8.2,11.3
68.302,0,5.8,32.9,32.9,33,8.2,11.2
68.804,0,5.9,33,33.3,32.1,8.2,11.3
69.305,0,5.4,33,33.5,32.1,8.2,11.3
69.809,0,5.6,33,32.9,32.8,8.2,11.5
70.315,0,6.4,32.9,33.3,33,8.2,11.3
70.817,0,5.9,33.1,33.1,32.8,8.5,11.4
71.32,0,5.8,32.9,32.6,33,8.2,11.3
71.822,0,5.8,33,33.3,33.4,8.2,11.4
72.324,0,5.9,33,32.2,33.2,8.2,11.3
72.83,0,6.5,33.2,32.9,31.9,8.2,11.2
73.332,0,6.4,33,33.1,32.6,8.2,11.4
73.837,0,5.7,33,32.2,33.2,8.3,11.1
74.341,0,5.6,32.8,32.6,32.8,8.3,11.4
74.842,0,5.8,32.8,32.9,33,8.2,11.3
75.345,0,6.2,33.1,32.9,33.4,8.2,11.4
75.847,0,6.5,33,32.6,33.4,8.3,11.3
76.349,0,6.3,32.9,32.4,33,8.2,11.4
76.851,0,5.9,33,33.1,33.2,8,11.4
77.355,0,6.2,33,32.2,32.6,8.3,11.3
77.856,0,6.6,32.9,33.3,33.4,8.4,11.5
78.359,0,6.5,33,33.1,32.8,8.4,11.4
78.862,0,6.2,33.1,32.2,33.2,8.7,10.3
79.366,0,5.5,33,30.7,32.6,9,9.7
79.868,8,6.1,32.9,30.5,45.4,10.7,8
80.372,7.5,6.6,33,30.5,43.2,10.9,7.8
80.873,35.7,7.1,32.8,31.6,50.2,15.6,7.3
81.375,35.3,8.2,32.7,31.3,54.3,13.4,7
81.877,66.3,11.5,33,33.3,69.1,17.5,6.8
82.378,65.9,11,33,30.9,68.2,15.1,6.7
82.882,93.2,13.1,32.5,31.6,82.8,23.9,6.4
83.384,99.5,17.1,33,34.8,83.6,15.7,6.5
83.887,125.7,20.2,32.4,34.1,102.6,25.5,6.2
84.389,129.3,26.4,33.4,37.6,98.9,32.4,5.2
84.893,128.3,24,33.4,35.4,110.1,32.8,4.7
85.394,130.6,27.8,33.7,35.4,108.2,33.4,4.5
85.896,130.9,26.2,33.7,34.4,108.2,33.4,4.1
86.397,136.8,25.4,33.7,43,89.5,33.4,3.9
86.9,136.8,13.8,34,51.5,72.8,33.5,3.8
87.401,80.1,9.2,33,50.6,67.3,14.2,9.6
87.905,38.4,7.3,33,45.2,58.6,12,16.4
88.406,9.6,5.4,33.2,39.6,54.3,11.1,12.7
88.908,7.2,6.4,33.1,40.9,43.6,10.8,10.5
89.411,7.2,5.6,32.9,38,40.4,11,10.3
89.913,0,5.4,33.1,35.4,35.2,10.1,10.9
90.415,0,5.3,33,33.5,32.6,9.6,11.1
90.917,0,6,33,33.3,33.9,9,11.2
91.419,0,6.3,33,32.9,33.9,8.9,11.1
91.921,0,5.3,32.9,32.4,33.6,8.8,11.2
92.422,0,5.4,32.9,31.8,33.4,8.7,10.9
92.925,0,5.7,33,32.4,33.9,8.6,11.2
93.427,0.1,5,33.1,32,32.8,8.4,11.2
93.928,0.1,4.9,32.9,32.6,33.4,8.5,11.3
94.43,0,4.7,33,33.1,33.4,8.4,11.3
94.932,0,5.2,32.9,33.3,32.1,8.3,11.3
95.434,0,4.9,32.8,34.4,33,8,12.3
95.935,0,6.3,32.8,37,33.2,7.7,12.7
96.437,27.4,7.4,33,42.2,33.9,7.4,15.3
96.939,26.8,7.1,32.9,43.9,32.8,7.3,14.4
97.441,55.6,9.6,33,57.3,34.7,7.1,15.8
97.944,58.5,9.2,33,58.6,33.6,7,16
98.447,87.3,13.8,32.8,73.5,35.2,6.9,16.5
98.949,91.8,13.3,32.8,73.8,34.3,6.8,17.4
99.45,122.1,22.5,32.7,93,39.9,6.6,16.9
99.951,129.7,20.9,33,89.3,39.7,6.4,18.9
100.454,128,25.2,33.4,106,37.6,5.8,33.3
100.957,131.8,27.7,33.8,107,37.1,5.3,33.7
101.458,131.9,26.8,33.6,105.5,37.8,5.2,33.9
101.962,131.7,26.1,33.7,106.4,36.9,4.9,33.8
102.464,131.7,26.8,33.6,106.8,37.8,4.5,33.9
102.965,132,27.2,33.9,106,36.7,4.4,34.1
103.467,138,24.8,33.9,89.1,47.6,4.2,34.1
103.968,137.8,12.7,33.9,73.5,56.7,3.9,34.3
104.47,90.5,9.7,33.2,68.1,54.9,6.2,13.7
104.972,46.6,6.7,32.9,60.8,51.3,10.3,11.1
105.474,12.5,5.8,33,54.5,45.4,12,10.3
105.976,6.2,6.5,33.3,46.5,40.8,10.3,10.8
106.478,6.2,5.2,33,41.9,37.8,9.7,11.3
106.981,0,6.3,32.9,37.6,33.6,9.3,11.2
107.482,0,5.7,32.9,35.7,33.6,8.8,11.2
107.983,0,6.5,32.9,35.2,33.4,8.8,11.2
108.485,0,5.2,32.9,34.8,31.9,8.6,11.1
108.986,0,5.9,33,34.4,33.9,8.5,11.2
109.49,0,5.9,32.9,34.4,33.6,8.7,11.1
109.992,0,6.2,32.9,34.8,33.4,8.4,11.1
110.495,0,5.7,33,33.1,33.4,8.4,11.1
110.997,0.1,5.6,33,34.8,33.6,8.5,11.1
111.5,0.1,5.8,32.9,33.9,33.6,8.4,10.7
112.001,0,5.7,32.8,33.3,33.2,8.8,10.2
112.504,0,6.5,33.1,31.8,32.3,9.1,9.5
113.005,0,5.5,32.9,30.5,33,9.5,9.3
113.507,19.8,6.8,33,32,45.2,12.7,8
114.01,22.6,6.8,32.8,31.3,46.9,13.5,7.4
114.511,48.4,8.7,32.9,32,59.7,15.7,7.1
115.013,47.9,8.6,32.9,31.6,58.4,14.3,7
115.515,82.4,11.2,32.6,33.9,77.6,23.6,6.6
116.017,79.5,13.8,32.9,32,74.3,15,6.6
116.519,116,17.7,32.2,34.6,96.7,25.6,6.1
117.021,114.8,20,33,37.2,89.7,15.6,6.3
117.522,125.8,22.5,33.2,33.7,106.8,29.4,5.7
118.024,129.6,28.6,33.4,34.6,107.6,32.7,5
118.527,130.8,26,33.4,35.2,109.4,33.3,4.6
119.029,130.8,25.9,33.5,35.2,109,33.4,4.3
119.532,134.8,24.4,33.7,41.9,94.9,33.5,4.1
120.033,134.2,12.3,33.3,51.7,70.4,19.5,4.2
120.534,114.4,11.6,33,50.6,69.3,14.2,5.9
121.037,38,6.6,33,47.8,60.4,10.7,22
121.539,13.5,5.6,33,42.2,54.1,10.4,14.1
122.04,13.5,4.8,33.2,41.1,44.7,10.5,10.5
122.542,0,5.8,33,39.1,40.8,10.3,9.7
123.044,0,6.2,33.2,35.9,36.7,10.5,10.2
123.546,0,5.7,33,34.4,33,9.5,10.8
124.048,0,5.8,32.8,32.4,32.3,9.2,11.1
124.549,0,6.5,33,33.7,33.6,9.1,11.1
125.051,0,6,33.1,32.9,33.6,8.9,11.3
125.552,0.1,5,32.9,32.6,33.4,8.9,11.1
126.055,0.1,5.4,32.8,32.6,33.2,8.7,11.1
126.557,0,5.5,33,32.4,33.2,8.7,11.1
127.058,0,5.7,33,32.6,33,8.6,11.3
127.56,0,5.2,32.9,33.1,33.2,8.6,11.3
128.061,0,5.9,33,32.6,33.9,8.5,11.5
128.563,0,5.1,32.7,37.4,30.4,8.1,13.2
129.064,9.6,6.5,33,41.9,33,8,13.2
129.566,23.8,5.8,32.7,44.1,33.6,7.8,22.1
130.068,36,6.7,32.9,45.6,34.1,7.6,14.5
130.569,52.4,7.9,32.5,58.4,34.3,7.4,24.1
131.071,65.9,10.1,32.9,62.9,34.5,6.9,15
131.574,85.9,11.1,32.7,72,33.9,6.9,25.7
132.075,99.4,15.9,32.9,81.3,36.5,6.8,18.8
132.578,99.4,15.7,32.9,76.6,34.7,6.8,14.6
133.081,127.6,22.5,33.4,100.2,38.2,6.3,32.5
133.583,132.1,23.4,33.7,92.4,41.9,5.6,33.6
134.084,127.9,25.5,33.4,111.1,38.2,5.2,33.8
134.586,132.7,27.5,33.8,106.6,39.1,5,34
135.09,131.7,25.4,33.7,106.8,37.8,4.6,34.1
135.591,131.7,26,33.7,106.4,38,4.5,33.8
136.093,132,26.1,33.7,106.8,38.2,4.3,34.2
136.594,139.4,24,33.7,94.1,45.4,4.1,34.3
137.095,137.9,13.2,33.9,72.9,56.5,3.9,34.2
137.597,110.8,12.7,33.1,69.2,56,4.9,16.5
138.102,49.2,6.8,33.3,61.6,50.4,9.8,11.7
138.606,15.6,6.6,32.9,54.1,44.9,12.2,10.2
139.108,8.8,4.9,33,47.1,41,10.4,10.9
139.612,8.8,5.1,33.2,40.2,37.3,9.6,11.1
140.114,0.7,6,33,35.7,33,9.2,11.1
140.616,0.7,5.8,32.8,35.2,33.2,8.7,11.1
141.119,0,4.8,33.2,34.1,32.8,8.7,11
141.621,0,6.2,33.1,34.4,33.2,8.5,11
142.125,0,5.9,32.8,33.9,32.8,8.4,11.1
142.628,0,5,32.9,34.1,33.2,8.4,11.1
143.129,0,5.8,32.8,34.4,33.6,8.5,11
143.631,0,5.5,33,34.8,33,8.4,11.2
144.133,0,5.7,33,33.9,32.8,8.3,11
144.634,0,6.1,32.9,33.9,33.2,8.2,11
145.136,0,5.3,32.8,32.9,33,8.8,10
145.639,0,5.1,32.9,31.8,32.3,9.4,9.2
146.141,0,6.3,33,31.1,42.6,10.7,7.9
146.644,19.9,5.3,32.8,31.1,46.7,16.2,7.4
147.146,28.9,6.5,32.8,30.9,47.1,14,7.2
147.648,47,7.4,32.3,32,62.3,20.1,6.9
148.149,59.5,9.4,32.7,32.9,66.5,17.9,6.7
148.651,58.6,9.4,33,31.6,64.1,14.1,6.5
149.153,92.3,15.1,32.7,33.5,83.6,19.5,6.3
149.655,91.7,14.4,32.7,33.5,77.3,14.8,6.5
150.156,125.6,22,32.9,36.5,101.8,25.8,5.8
150.66,129.2,22.9,32.9,39.6,94.5,16.1,5.9
151.161,126.8,24.7,33.2,33.7,111.7,31.7,4.9
151.663,131.6,27,33.7,36.3,107.4,32.9,4.7
152.166,130.7,25.9,33.6,34.6,108.8,33.4,4.3
152.668,136.8,24.2,33.6,44.1,87.6,33.4,4
153.17,137,15.9,33.7,49.1,74.9,32.4,3.8
153.672,96.4,8.8,33.1,50.8,67.8,15.6,7.3
154.173,32.8,6.6,32.9,45.2,59.1,11.4,19.3
154.675,7.5,6.2,33,39.3,52.8,10.9,12.9
155.177,6.4,5.2,33,39.6,42.1,10.5,10.3
155.678,6.4,5.9,32.9,37.2,38.9,10.4,9.9
156.181,0,5.9,33.1,34.8,34.9,10.2,10.3
156.683,0,5.7,32.9,33.1,34.1,9.7,10.8
157.187,0,6.2,32.9,32.4,33,9.1,11
157.689,0,5.5,33,33.1,33.9,9,11
158.191,0,5.3,32.9,32.4,32.8,8.8,10.9
158.693,0,5.4,32.9,32.6,32.6,8.5,11
159.195,0,6.2,32.9,32.6,32.8,8.7,11
159.696,0,5.2,33,32.9,33.4,8.4,11
160.199,0,5,32.9,32.9,33,8.6,11
160.701,0,5.3,32.9,32.6,33.4,8.5,11.1
161.202,0,6.1,33.1,32.4,32.8,8.5,11.3
161.703,0,5.1,32.9,32.6,32.8,8.3,11.6
162.205,0,5.4,33,32.2,33.2,8.3,11.6
162.707,20,6.6,33,44.1,34.3,7.7,14.4
163.209,19.3,5.9,32.8,43.9,33.6,7.5,13.3
163.711,47.1,8,33,55.4,33.2,7.2,15.7
164.212,47.5,8.7,33,54.7,34.5,7.3,13.7
164.714,80.4,11.7,33,71.4,35.4,6.8,17.4
165.215,82.2,12.7,32.8,70.5,34.7,6.9,16
165.717,112.2,20.1,33,88,36.5,6.7,16.7
166.218,118.2,17.6,33,83.5,36,6.6,18.1
166.719,128.3,24.6,33.4,100.8,38.2,5.9,32.9
167.221,130.7,26.2,33.4,106.2,37.8,5.4,33.7
167.722,131.3,27.3,33.6,106.4,37.3,4.9,33.8
168.227,132,26,33.7,106.2,36,4.8,33.9
168.729,132,26.5,33.7,106.8,36,4.6,33.9
169.23,132,26.6,33.7,107,37.3,4.3,34
169.731,136.7,24.2,33.9,90.9,47.6,4.2,34.3
170.233,133.8,12.9,33.3,72.7,57.3,4.1,18.5
170.737,122.2,12.3,33.1,69,56.5,4.8,14
171.241,44,5.9,33.1,61.6,50.2,12.8,9.8
171.743,19.4,5.3,33,54.1,45.6,12.6,10
172.246,1.7,5.7,33.2,46.1,41.3,10.7,10.5
172.747,1.7,5,33.1,41.1,36.3,9.7,11
173.25,0,5.5,33,35.9,33.4,9.2,11
173.752,0,6,33.1,35.4,32.3,9,11
174.253,0,5.8,33,35.2,32.8,8.7,11.1
174.755,0,6.1,32.9,33.5,33.9,8.7,11
175.257,0,5.3,32.9,34.1,33.6,8.5,10.9
175.761,0,5.8,32.8,35.2,33.2,8.4,11
176.262,0,5.8,32.8,34.1,33.2,8.4,11.1
176.763,0,5.4,32.8,34.1,33.4,8.4,10.8
177.265,0,6,32.9,33.3,33.6,8.3,10.9
177.766,0,5,32.7,32.9,33.6,8.6,10.9
178.268,0,6.1,33,32.9,33.9,8.5,10.3
178.77,0,4.8,32.9,30.7,33.2,8.9,9.6
179.272,9.4,5.6,32.7,33.3,46,10.9,8.3
179.774,10.7,6.2,32.8,31.1,44.7,11.3,7.8
180.276,40.6,7.3,32.8,31.8,52.1,19,7
180.779,38.8,8.2,32.9,31.8,54.1,15,7.2
181.28,40.5,7.4,32.7,30.9,56.7,14.3,6.9
181.782,70.9,12,32.8,32.6,72.6,17,6.7
182.284,80.5,11.5,32.7,30.9,74.7,18,6.5
182.785,102.4,17.8,32.9,34.6,86.9,16.7,6.4
183.287,113.7,18.1,32.6,33.1,89.1,19.1,6.3
183.789,127.5,25.7,33.3,37.4,103,31.6,5.4
184.291,128.9,25.2,33.2,35,108.6,32.8,4.8
184.794,130.5,26.9,33.5,35.4,108.6,33.1,4.5
185.296,131.2,26.2,33.5,35.4,109,33.3,4.1
185.798,138.8,23.1,33.7,42.4,91,33.4,4.1
186.3,136.8,12.2,33.8,52.3,72.6,33.6,3.9
186.801,109.7,12.7,33.1,51,67.8,18.1,5.6
187.302,39,6.5,33.1,46.9,60.8,12.1,17.2
187.804,8.3,6,33.1,41.7,52.8,10.9,16.3
188.305,8.3,5,33.1,39.8,42.6,10.9,10.6
188.808,0,6,33.1,34.4,40.4,11.6,9.9
189.31,0,6.5,33,35.4,33.2,10.2,10.8
189.811,0,5.8,32.9,33.9,33.2,9.5,11
190.315,0,5.8,33,32.2,33.2,9.2,10.9
190.817,0,5.5,32.9,32.2,33.2,9,10.9
191.319,0,6.3,33,32.9,33.6,8.8,11
191.82,0,6.7,32.8,31.6,33.2,8.8,10.9
192.322,0,6.2,32.9,33.1,33.6,8.4,11
192.826,0,5.9,33,31.8,33.4,8.4,11
193.327,0,6.4,33,31.8,33.4,8.7,11
193.829,0,6.9,32.9,32.6,32.6,8.5,11
194.333,0,6.1,32.9,32.9,33.6,8.5,11.5
194.841,0,5.3,32.7,37,30.8,8,13
195.343,9.4,5.4,32.9,41.5,33,7.9,12.9
195.847,27.1,5.8,32.7,45.2,34.5,7.6,23.1
196.349,35.5,6.5,33,46.7,33.9,7.4,14.3
196.85,59.2,7.8,32.6,61.4,35.2,7.2,26.1
197.351,63.5,10.7,32.9,62.3,34.9,7,14.7
197.854,91,11.9,32.5,77,35.4,6.9,27.9
198.356,96.8,16.5,33.1,78.7,35.6,6.8,15.3
198.858,124.7,18.2,32.4,96.7,35.8,6.7,28.5
199.36,130.1,24.9,33.4,93.9,41.3,5.9,31.9
199.862,131.4,22.9,33.6,91.9,40.2,5.7,32.6
200.363,128.1,25.9,33.5,111.8,37.8,5.2,33.7
200.865,133.1,26.7,33.7,106.4,39.3,4.9,34.1
201.366,131.4,25.5,33.7,106.2,37.8,4.7,34
201.867,131.8,26,33.7,107.6,38,4.4,33.9
202.369,132.4,25.9,33.7,106,37.8,4.3,34.1
202.873,139.9,23.1,33.9,89.6,46.9,4.2,34.1
203.375,137.5,13,33.9,71.4,56.5,4.1,34.2
203.879,110.9,12.2,33.1,68.8,56,4.7,17
204.38,48.7,7.5,33.1,61.4,50.6,9.8,11.6
204.882,16.5,5.8,33,53.4,43.9,12.9,10.1
205.384,1.9,5,33.1,45.2,40.6,10.4,11.1
205.885,1.9,6.5,33,39.1,35.6,9.5,11.2
206.387,0,5.8,32.9,35.4,33,9.2,11.1
206.889,0,5.1,32.9,35.7,34.1,8.9,11.1
207.392,0,6.5,33,34.4,33.6,8.6,11.1
207.894,0,6.5,33,34.6,32.3,8.8,11.1
208.397,0,5.1,32.9,33.5,33.2,8.5,11.1
208.9,0,5.6,32.9,34.6,33.6,8.4,11
209.401,0,5.3,33,34.6,33.4,8.4,11.1
209.904,0,5.6,32.8,33.7,33.4,8.4,11.1
210.406,0,4.8,33,34.4,33.2,8.5,10.9
210.909,0,6.5,32.9,34.1,34.1,8.5,10.8
211.412,0,5.9,33.1,33.1,33.6,8.9,9.9
211.913,0,6.3,32.9,30.9,33.6,9.4,9.2
212.415,0,5.4,32.8,30.9,36,10.5,7.9
212.917,22.8,5.9,32.3,32.6,48.2,17.7,7.2
213.422,27.4,8,32.6,31.1,46.5,13.9,7.2
213.926,51.4,7.4,32.4,32.9,63.2,21.9,6.8
214.427,56.5,9.7,33,32.6,63.2,15,6.6
214.929,81.4,10.9,32.4,32,78.4,23.4,6.5
215.43,89.6,15.6,32.9,33.1,79.9,15.7,6.5
215.934,110.7,16.9,32.3,33.5,94.7,23.2,6.2
216.435,126.5,24.6,32.8,39.3,97.1,18.3,5.8
216.937,127.6,23.4,33.4,34.6,105.6,27.9,5.4
217.44,129.3,28.5,33.5,35.7,109.4,32.7,4.9
217.941,131.3,25.4,33.7,34.6,108,33.1,4.4
218.442,130.7,26.5,33.5,35.9,107.6,33.3,4.4
218.944,136.8,24.3,33.8,44.8,88.4,33.4,4
219.449,135.7,14.8,33.6,49.5,77.1,33.5,3.9
219.95,91.2,8.8,33,51,68.2,15.4,8.2
220.451,34.1,6.2,33,45.2,58.6,11.5,19
220.953,7.1,5.8,33.2,39.6,52.3,11.1,13.5
221.457,6,5,33.1,38.9,41.3,10.9,10.5
221.959,6,6.2,33.1,36.3,38.9,10.4,9.9
222.461,0,5.8,33.1,34.1,34.7,10.3,10.3
222.964,0,6.1,32.9,32.6,33.6,9.6,10.8
223.465,0,5.3,33,33.1,33,9.3,11
223.967,0,4.8,32.9,33.3,33.6,9,11
224.471,0,5.9,32.8,32.4,33.6,8.9,10.9
224.973,0,6.3,33.1,33.1,32.6,8.8,11
225.474,0,5.9,33.1,32.9,33.2,8.6,11
225.976,0,6.3,33,32.4,33.6,8.7,11
226.478,0,5.9,32.8,32.4,33.4,8.4,10.9
226.988,0,5.8,32.9,32.9,33,8.6,11.2
227.49,0,5.8,32.9,32.4,34.1,8.4,11.3
227.994,0,6.1,33,34.6,32.8,8.2,12.3
228.495,0,5.1,32.9,36.1,32.8,7.9,12.8
228.998,26.9,5.9,33,43.9,33.2,7.6,15.1
229.5,26.1,7.3,32.8,43.5,34.3,7.4,14.2
230.001,54.5,8.8,33.1,57.1,34.1,7.1,15.7
230.503,57,8.1,32.9,59,33.6,7.2,16.3
231.005,86,13.3,32.9,73.5,35.6,6.9,16.2
231.506,90,13.2,33,73.8,34.7,6.7,17.1
232.008,120.9,22.2,32.7,93.2,38.6,6.6,16.7
232.51,128.7,20.2,33.1,89.8,38.6,6.5,19.4
233.011,128,25.1,33.6,106.4,36.5,5.7,33.3
233.513,131.6,26.5,33.8,108.2,37.8,5.3,33.9
234.015,132.2,26.2,33.6,106.8,38,5.1,34
234.516,131.6,26,33.8,106.6,38,4.7,34
235.019,132,25.6,33.8,106.2,37.8,4.5,33.9
235.521,134.3,25.7,33.5,102.6,40.6,4.3,34.2
236.022,139.2,16.4,33.9,74.2,56.5,4.1,34.2
236.526,124.8,12.2,33.5,69.4,56.3,4.3,21.2
237.029,63.7,7.9,33.2,64.2,53.6,8.7,11.7
237.534,32.6,6.6,33.1,56.4,45.6,10.6,11
238.038,8.8,5.2,32.8,49.5,41.7,11.4,10.4
238.54,8.8,5.1,33.1,41.1,37.3,9.7,11.1
239.043,8.8,5.7,33.1,38.7,35.2,9.7,11.1
239.546,0,5.5,33.1,35.7,33.2,9.3,11.1
240.055,0,5.4,33,35.2,33.2,8.8,11
240.557,0,5.9,32.9,35,34.1,8.8,11
241.058,0,5.4,32.9,34.8,33.4,8.8,11.2
241.562,0,5.9,32.9,33.5,33.4,8.5,11.1
242.065,0.1,5.8,32.9,33.9,33.2,8.3,11
242.567,0.1,5.8,32.9,34.8,34.1,8.4,11.1
243.072,0,5.8,33,34.4,33.2,8.3,11.2
243.573,0,5.5,32.8,33.9,33.6,8.4,11
244.075,0,5.8,32.8,33.7,33.4,8.3,10.9
244.576,0,6.4,33.1,34.4,33.4,8.3,10.6
